valid_time,latitude,longitude,t2m,u10,v10
2001-01-17T06:00:00,53.490,-10.015,272.90,-1.26,-6.00
2001-01-17T07:00:00,53.490,-10.015,277.57,-2.44,-7.52
2001-01-17T08:00:00,53.490,-10.015,275.86,-5.03,-7.17
2001-01-17T09:00:00,53.490,-10.015,277.54,-7.31,-1.37
2001-01-17T10:00:00,53.490,-10.015,277.49,-6.84,-5.45
2001-01-17T11:00:00,53.490,-10.015,278.25,-8.75,-1.44
2001-01-17T12:00:00,53.490,-10.015,280.43,-3.90,-6.12
2001-01-17T13:00:00,53.490,-10.015,282.52,-7.57,-0.07
2001-01-17T14:00:00,53.490,-10.015,279.09,-7.48,-4.21
2001-01-17T15:00:00,53.490,-10.015,279.51,-6.72,-3.70
2001-01-17T16:00:00,53.490,-10.015,279.84,-8.23,0.67
2001-01-17T17:00:00,53.490,-10.015,279.40,-9.33,-3.79
2001-01-17T18:00:00,53.490,-10.015,280.80,-4.18,-6.16
2001-01-17T19:00:00,53.490,-10.015,277.08,-5.75,-7.37
2001-01-17T20:00:00,53.490,-10.015,276.35,-8.02,-2.95
2001-01-17T21:00:00,53.490,-10.015,279.44,-6.17,2.78
2001-01-17T22:00:00,53.490,-10.015,278.39,2.67,-7.46
2001-01-17T23:00:00,53.490,-10.015,277.58,-6.87,-1.86
2001-01-18T00:00:00,53.490,-10.015,275.67,1.38,-9.27
2001-01-18T01:00:00,53.490,-10.015,275.13,-4.63,-3.44
2001-01-18T02:00:00,53.490,-10.015,275.06,1.72,-4.88
2001-01-18T03:00:00,53.490,-10.015,274.67,-4.72,-6.47
2001-01-18T04:00:00,53.490,-10.015,274.17,-5.55,-3.38
2001-01-18T05:00:00,53.490,-10.015,274.76,-3.21,-7.83
2001-01-18T06:00:00,53.490,-10.015,275.93,-7.25,-1.76
2001-01-18T07:00:00,53.490,-10.015,277.73,-1.74,-6.35
2001-01-18T08:00:00,53.490,-10.015,276.59,-6.59,-6.02
2001-01-18T09:00:00,53.490,-10.015,277.51,5.02,-6.28
2001-01-18T10:00:00,53.490,-10.015,279.13,-3.28,-7.78
2001-01-18T11:00:00,53.490,-10.015,279.06,-6.17,-3.59
2001-01-18T12:00:00,53.490,-10.015,279.84,-5.87,-3.79
2001-01-18T13:00:00,53.490,-10.015,281.50,-7.44,-4.74
2001-01-18T14:00:00,53.490,-10.015,280.57,-8.66,-2.21
2001-01-18T15:00:00,53.490,-10.015,282.49,-6.72,-2.76
2001-01-18T16:00:00,53.490,-10.015,282.84,1.02,-4.62
2001-01-18T17:00:00,53.490,-10.015,280.49,0.33,-7.53
2001-01-18T18:00:00,53.490,-10.015,280.19,-4.78,-3.22
2001-01-18T19:00:00,53.490,-10.015,279.83,-6.11,0.65
2001-01-18T20:00:00,53.490,-10.015,278.37,-5.72,-6.33
2001-01-18T21:00:00,53.490,-10.015,277.99,-10.23,1.14
2001-01-18T22:00:00,53.490,-10.015,275.89,-6.31,-0.86
2001-01-18T23:00:00,53.490,-10.015,275.97,-6.70,1.04
2001-01-19T00:00:00,53.490,-10.015,276.37,-8.75,-4.20
2001-01-19T01:00:00,53.490,-10.015,275.63,-4.18,-4.76
2001-01-19T02:00:00,53.490,-10.015,275.54,-6.90,3.00
2001-01-19T03:00:00,53.490,-10.015,273.18,-4.98,-8.85
2001-01-19T04:00:00,53.490,-10.015,274.65,-4.96,-2.00
2001-01-19T05:00:00,53.490,-10.015,275.95,-7.32,-2.24
2001-01-19T06:00:00,53.490,-10.015,274.58,-5.40,-6.46
2001-01-19T07:00:00,53.490,-10.015,276.21,-5.79,-8.79
2001-01-19T08:00:00,53.490,-10.015,279.23,-4.76,-5.08
2001-01-19T09:00:00,53.490,-10.015,278.48,-0.76,-10.18
2001-01-19T10:00:00,53.490,-10.015,278.45,-12.48,-2.03
2001-01-19T11:00:00,53.490,-10.015,279.07,-6.20,0.87
2001-01-19T12:00:00,53.490,-10.015,280.23,-7.37,0.74
2001-01-19T13:00:00,53.490,-10.015,278.37,-7.13,-2.69
2001-01-19T14:00:00,53.490,-10.015,281.55,-1.13,-9.78
2001-01-19T15:00:00,53.490,-10.015,280.85,0.95,-8.48
2001-01-19T16:00:00,53.490,-10.015,280.79,-9.81,-4.27
2001-01-19T17:00:00,53.490,-10.015,280.68,-6.11,-4.61
2001-01-19T18:00:00,53.490,-10.015,279.02,-7.64,-0.06
2001-01-19T19:00:00,53.490,-10.015,277.97,-2.98,-7.46
2001-01-19T20:00:00,53.490,-10.015,279.79,-5.28,-1.46
2001-01-19T21:00:00,53.490,-10.015,277.54,-3.71,-5.90
2001-01-19T22:00:00,53.490,-10.015,279.08,-5.92,-4.94
2001-01-19T23:00:00,53.490,-10.015,277.03,-6.85,-3.55
2001-01-20T00:00:00,53.490,-10.015,275.14,-7.66,-0.76
2001-01-20T01:00:00,53.490,-10.015,276.81,-5.97,-6.62
2001-01-20T02:00:00,53.490,-10.015,275.36,-3.81,-1.04
2001-01-20T03:00:00,53.490,-10.015,275.62,3.86,-6.17
2001-01-20T04:00:00,53.490,-10.015,274.86,-5.55,-3.21
2001-01-20T05:00:00,53.490,-10.015,274.86,-6.03,-8.17
2001-01-20T06:00:00,53.490,-10.015,274.69,0.21,-6.66
2001-01-20T07:00:00,53.490,-10.015,278.09,-6.79,-2.08
2001-01-20T08:00:00,53.490,-10.015,278.90,-9.42,-6.37
2001-01-20T09:00:00,53.490,-10.015,277.46,2.52,-8.74
2001-01-20T10:00:00,53.490,-10.015,278.46,-6.29,-6.26
2001-01-20T11:00:00,53.490,-10.015,278.54,-8.22,-4.49
2001-01-20T12:00:00,53.490,-10.015,281.04,0.77,-6.18
2001-01-20T13:00:00,53.490,-10.015,279.86,-8.92,-2.31
2001-01-20T14:00:00,53.490,-10.015,281.52,-7.88,-2.60
2001-01-20T15:00:00,53.490,-10.015,280.19,-1.03,-7.54
2001-01-20T16:00:00,53.490,-10.015,279.39,4.25,-5.16
2001-01-20T17:00:00,53.490,-10.015,280.39,-6.42,-4.89
2001-01-20T18:00:00,53.490,-10.015,279.15,-3.83,-4.64
2001-01-20T19:00:00,53.490,-10.015,280.42,-4.13,-4.91
2001-01-20T20:00:00,53.490,-10.015,279.87,1.58,-9.74
2001-01-20T21:00:00,53.490,-10.015,277.57,-4.39,-6.65
2001-01-20T22:00:00,53.490,-10.015,278.43,-7.89,-3.63
2001-01-20T23:00:00,53.490,-10.015,276.47,-0.23,-5.09
2001-01-21T00:00:00,53.490,-10.015,276.36,1.52,-7.85
2001-01-21T01:00:00,53.490,-10.015,274.50,0.14,-9.16
2001-01-21T02:00:00,53.490,-10.015,276.44,-2.30,-8.68
2001-01-21T03:00:00,53.490,-10.015,273.82,-9.89,-3.31
2001-01-21T04:00:00,53.490,-10.015,275.93,-7.60,4.37
2001-01-21T05:00:00,53.490,-10.015,277.51,-6.16,-3.77
2001-01-21T06:00:00,53.490,-10.015,276.50,-6.38,-6.62
2001-01-21T07:00:00,53.490,-10.015,276.35,-4.18,-4.04
2001-01-21T08:00:00,53.490,-10.015,278.59,2.39,-4.91
2001-01-21T09:00:00,53.490,-10.015,278.44,-4.57,-3.90
2001-01-21T10:00:00,53.490,-10.015,281.40,-7.87,0.74
2001-01-21T11:00:00,53.490,-10.015,279.08,1.70,-7.59
2001-01-21T12:00:00,53.490,-10.015,280.40,-7.46,-5.21
2001-01-21T13:00:00,53.490,-10.015,280.80,-2.66,-5.32
2001-01-21T14:00:00,53.490,-10.015,283.53,2.89,-8.91
2001-01-21T15:00:00,53.490,-10.015,281.35,0.16,-5.79
2001-01-21T16:00:00,53.490,-10.015,281.75,-6.88,-2.54
2001-01-21T17:00:00,53.490,-10.015,282.06,-4.21,-6.31
2001-01-21T18:00:00,53.490,-10.015,280.62,5.24,-7.71
2001-01-21T19:00:00,53.490,-10.015,279.72,-8.85,-1.97
2001-01-21T20:00:00,53.490,-10.015,278.54,-8.81,0.45
2001-01-21T21:00:00,53.490,-10.015,278.45,-6.16,-3.76
2001-01-21T22:00:00,53.490,-10.015,277.88,-3.34,-7.66
2001-01-21T23:00:00,53.490,-10.015,276.19,0.51,-4.98
2001-01-22T00:00:00,53.490,-10.015,276.38,3.27,-5.79
2001-01-22T01:00:00,53.490,-10.015,278.33,-10.49,-5.00
2001-01-22T02:00:00,53.490,-10.015,275.69,-5.05,-7.56
2001-01-22T03:00:00,53.490,-10.015,275.49,-6.68,-0.61
2001-01-22T04:00:00,53.490,-10.015,274.97,-6.26,-5.24
2001-01-22T05:00:00,53.490,-10.015,276.54,-7.50,2.72
2001-01-22T06:00:00,53.490,-10.015,275.98,-7.45,1.72
2001-01-22T07:00:00,53.490,-10.015,276.10,-3.59,-3.90
2001-01-22T08:00:00,53.490,-10.015,277.93,-6.60,-5.37
2001-01-22T09:00:00,53.490,-10.015,278.04,-5.20,-0.66
2001-01-22T10:00:00,53.490,-10.015,279.68,-10.09,-1.39
2001-01-22T11:00:00,53.490,-10.015,280.30,-3.99,-8.86
2001-01-22T12:00:00,53.490,-10.015,281.87,-5.51,-6.59
2001-01-22T13:00:00,53.490,-10.015,281.46,3.60,-7.04
2001-01-22T14:00:00,53.490,-10.015,281.26,4.75,-7.55
2001-01-22T15:00:00,53.490,-10.015,278.82,-4.28,-3.40
2001-01-22T16:00:00,53.490,-10.015,279.12,-3.85,-7.97
2001-01-22T17:00:00,53.490,-10.015,281.61,-6.29,-0.97
2001-01-22T18:00:00,53.490,-10.015,279.86,-9.40,0.08
2001-01-22T19:00:00,53.490,-10.015,279.16,-3.28,-5.34
2001-01-22T20:00:00,53.490,-10.015,278.70,0.32,-8.67
2001-01-22T21:00:00,53.490,-10.015,276.95,-1.71,-5.68
2001-01-22T22:00:00,53.490,-10.015,277.91,-2.79,-6.28
2001-01-22T23:00:00,53.490,-10.015,277.42,-0.07,-6.16
2001-01-23T00:00:00,53.490,-10.015,275.19,-6.77,-5.63
2001-01-23T01:00:00,53.490,-10.015,276.61,-1.78,-8.91
2001-01-23T02:00:00,53.490,-10.015,276.50,-3.82,-8.40
2001-01-23T03:00:00,53.490,-10.015,276.45,-5.68,-1.31
2001-01-23T04:00:00,53.490,-10.015,276.26,-5.33,-6.30
2001-01-23T05:00:00,53.490,-10.015,276.82,-4.06,-5.25
2001-01-23T06:00:00,53.490,-10.015,277.33,-4.87,-4.19
2001-01-23T07:00:00,53.490,-10.015,276.23,0.34,-8.22
2001-01-23T08:00:00,53.490,-10.015,274.67,-7.95,-6.15
2001-01-23T09:00:00,53.490,-10.015,277.94,-3.58,-6.69
2001-01-23T10:00:00,53.490,-10.015,280.61,-7.42,0.67
2001-01-23T11:00:00,53.490,-10.015,278.94,-8.42,-4.59
2001-01-23T12:00:00,53.490,-10.015,280.95,-4.25,-2.65
2001-01-23T13:00:00,53.490,-10.015,282.47,-7.23,-4.25
2001-01-23T14:00:00,53.490,-10.015,281.73,-7.19,-5.97
2001-01-23T15:00:00,53.490,-10.015,281.76,-8.85,-3.29
2001-01-23T16:00:00,53.490,-10.015,280.12,-0.45,-6.90
2001-01-23T17:00:00,53.490,-10.015,279.42,-8.61,-3.38
2001-01-23T18:00:00,53.490,-10.015,279.73,-4.32,-4.86
2001-01-23T19:00:00,53.490,-10.015,279.16,-4.35,-7.65
2001-01-23T20:00:00,53.490,-10.015,280.36,-7.54,-4.35
2001-01-23T21:00:00,53.490,-10.015,276.03,-7.45,-3.86
2001-01-23T22:00:00,53.490,-10.015,276.95,3.99,-9.68
2001-01-23T23:00:00,53.490,-10.015,276.53,-8.80,-5.02
2001-01-24T00:00:00,53.490,-10.015,276.61,-2.07,-8.14
2001-01-24T01:00:00,53.490,-10.015,276.68,-6.18,1.57
2001-01-24T02:00:00,53.490,-10.015,273.95,-6.88,2.20
2001-01-24T03:00:00,53.490,-10.015,274.18,-9.08,-0.49
2001-01-24T04:00:00,53.490,-10.015,274.68,3.47,-8.88
2001-01-24T05:00:00,53.490,-10.015,277.44,-6.85,1.97
2001-01-24T06:00:00,53.490,-10.015,275.21,-4.76,-5.70
2001-01-24T07:00:00,53.490,-10.015,277.90,-7.18,-0.13
2001-01-24T08:00:00,53.490,-10.015,278.23,-5.86,-6.54
2001-01-24T09:00:00,53.490,-10.015,278.81,-10.47,-3.57
2001-01-24T10:00:00,53.490,-10.015,278.47,-7.71,-0.90
2001-01-24T11:00:00,53.490,-10.015,279.44,-5.29,1.65
2001-01-24T12:00:00,53.490,-10.015,280.35,3.21,-6.51
2001-01-24T13:00:00,53.490,-10.015,281.76,-2.03,-6.68
2001-01-24T14:00:00,53.490,-10.015,282.11,-5.43,-1.41
2001-01-24T15:00:00,53.490,-10.015,281.23,-5.39,-1.26
2001-01-24T16:00:00,53.490,-10.015,282.24,-2.17,-8.94
2001-01-24T17:00:00,53.490,-10.015,279.90,-6.24,-2.62
2001-01-24T18:00:00,53.490,-10.015,280.25,-7.56,-4.48
2001-01-24T19:00:00,53.490,-10.015,279.71,-3.88,-6.05
2001-01-24T20:00:00,53.490,-10.015,277.85,-3.97,-5.91
2001-01-24T21:00:00,53.490,-10.015,279.53,-5.36,-2.66
2001-01-24T22:00:00,53.490,-10.015,274.90,-3.59,-3.80
2001-01-24T23:00:00,53.490,-10.015,276.27,-7.79,1.43
2001-01-25T00:00:00,53.490,-10.015,276.41,-4.24,-5.12
2001-01-25T01:00:00,53.490,-10.015,277.23,-7.97,0.01
2001-01-25T02:00:00,53.490,-10.015,275.86,-4.22,-9.11
2001-01-25T03:00:00,53.490,-10.015,275.28,-6.82,-0.32
2001-01-25T04:00:00,53.490,-10.015,272.55,-2.92,-1.96
2001-01-25T05:00:00,53.490,-10.015,275.63,-9.48,0.24
2001-01-25T06:00:00,53.490,-10.015,275.02,-2.60,-10.24
2001-01-25T07:00:00,53.490,-10.015,275.94,-9.01,2.59
2001-01-25T08:00:00,53.490,-10.015,277.85,-6.64,-8.25
2001-01-25T09:00:00,53.490,-10.015,278.75,-4.00,-5.39
2001-01-25T10:00:00,53.490,-10.015,278.81,-4.25,-6.09
2001-01-25T11:00:00,53.490,-10.015,279.53,-6.53,-2.33
2001-01-25T12:00:00,53.490,-10.015,277.59,-0.82,-8.61
2001-01-25T13:00:00,53.490,-10.015,281.27,-5.97,-1.31
2001-01-25T14:00:00,53.490,-10.015,282.17,-6.29,3.01
2001-01-25T15:00:00,53.490,-10.015,282.00,-9.92,0.08
2001-01-25T16:00:00,53.490,-10.015,280.50,-3.68,-6.78
2001-01-25T17:00:00,53.490,-10.015,280.30,-0.11,-7.26
2001-01-25T18:00:00,53.490,-10.015,280.12,-7.23,-2.68
2001-01-25T19:00:00,53.490,-10.015,279.36,-5.70,-2.86
2001-01-25T20:00:00,53.490,-10.015,278.16,-4.42,-4.44
2001-01-25T21:00:00,53.490,-10.015,277.10,-6.02,-1.79
2001-01-25T22:00:00,53.490,-10.015,278.22,-6.07,-3.52
2001-01-25T23:00:00,53.490,-10.015,277.60,1.53,-8.33
2001-01-26T00:00:00,53.490,-10.015,276.47,0.26,-5.19
2001-01-26T01:00:00,53.490,-10.015,272.75,-2.85,-8.27
2001-01-26T02:00:00,53.490,-10.015,275.33,-4.50,-5.74
2001-01-26T03:00:00,53.490,-10.015,274.03,3.81,-6.64
2001-01-26T04:00:00,53.490,-10.015,276.95,-1.91,-7.55
2001-01-26T05:00:00,53.490,-10.015,276.50,-3.49,-8.98
2001-01-26T06:00:00,53.490,-10.015,277.01,-5.74,-8.66
2001-01-26T07:00:00,53.490,-10.015,276.35,-2.18,-6.32
2001-01-26T08:00:00,53.490,-10.015,277.23,-6.28,-4.32
2001-01-26T09:00:00,53.490,-10.015,277.07,-8.36,-0.93
2001-01-26T10:00:00,53.490,-10.015,276.97,-4.65,-5.82
2001-01-26T11:00:00,53.490,-10.015,281.50,-7.59,0.45
2001-01-26T12:00:00,53.490,-10.015,281.32,-2.13,-10.01
2001-01-26T13:00:00,53.490,-10.015,281.23,-0.30,-11.61
2001-01-26T14:00:00,53.490,-10.015,280.91,-4.23,-6.86
2001-01-26T15:00:00,53.490,-10.015,281.90,-8.83,4.14
2001-01-26T16:00:00,53.490,-10.015,279.62,-9.84,-1.12
2001-01-26T17:00:00,53.490,-10.015,281.32,-4.84,-8.86
2001-01-26T18:00:00,53.490,-10.015,277.76,8.48,-8.02
2001-01-26T19:00:00,53.490,-10.015,279.12,-3.99,-8.01
2001-01-26T20:00:00,53.490,-10.015,279.01,-6.22,-4.43
2001-01-26T21:00:00,53.490,-10.015,275.98,-2.31,-5.20
2001-01-26T22:00:00,53.490,-10.015,275.53,-6.97,-4.72
2001-01-26T23:00:00,53.490,-10.015,278.29,-2.86,-7.82
2001-01-27T00:00:00,53.490,-10.015,276.79,-2.49,-6.27
2001-01-27T01:00:00,53.490,-10.015,278.25,-6.43,-2.50
2001-01-27T02:00:00,53.490,-10.015,274.97,-5.43,-7.55
2001-01-27T03:00:00,53.490,-10.015,275.25,-8.41,-1.98
2001-01-27T04:00:00,53.490,-10.015,276.44,-5.41,-7.08
2001-01-27T05:00:00,53.490,-10.015,276.53,-5.36,5.10
2001-01-27T06:00:00,53.490,-10.015,276.08,-7.74,-7.68
2001-01-27T07:00:00,53.490,-10.015,276.30,-7.39,-2.13
2001-01-27T08:00:00,53.490,-10.015,279.67,-1.77,-8.78
2001-01-27T09:00:00,53.490,-10.015,278.43,-4.60,-6.47
2001-01-27T10:00:00,53.490,-10.015,276.76,-4.60,-8.29
2001-01-27T11:00:00,53.490,-10.015,280.29,-7.96,-0.10
2001-01-27T12:00:00,53.490,-10.015,278.06,-2.09,-9.71
2001-01-27T13:00:00,53.490,-10.015,281.27,-9.30,-1.16
2001-01-27T14:00:00,53.490,-10.015,282.49,-4.19,-3.62
2001-01-27T15:00:00,53.490,-10.015,282.29,-5.42,-5.14
2001-01-27T16:00:00,53.490,-10.015,280.79,-2.18,-6.73
2001-01-27T17:00:00,53.490,-10.015,281.13,-5.67,-4.90
2001-01-27T18:00:00,53.490,-10.015,280.04,-3.38,-8.67
2001-01-27T19:00:00,53.490,-10.015,280.57,-7.16,3.47
2001-01-27T20:00:00,53.490,-10.015,279.63,-2.36,-7.99
2001-01-27T21:00:00,53.490,-10.015,277.72,-10.60,-2.15
2001-01-27T22:00:00,53.490,-10.015,276.23,-7.44,0.06
2001-01-27T23:00:00,53.490,-10.015,276.79,0.26,-7.77
2001-01-28T00:00:00,53.490,-10.015,276.02,-7.20,-5.19
2001-01-28T01:00:00,53.490,-10.015,275.84,-4.35,-5.13
2001-01-28T02:00:00,53.490,-10.015,275.80,-1.19,-7.24
2001-01-28T03:00:00,53.490,-10.015,272.68,-4.36,-7.39
2001-01-28T04:00:00,53.490,-10.015,274.36,-1.97,-7.76
2001-01-28T05:00:00,53.490,-10.015,277.73,-5.09,-4.52
2001-01-28T06:00:00,53.490,-10.015,276.53,-3.33,6.76
2001-01-28T07:00:00,53.490,-10.015,277.39,-6.99,-8.07
2001-01-28T08:00:00,53.490,-10.015,280.07,-6.29,-0.43
2001-01-28T09:00:00,53.490,-10.015,279.02,-3.77,-6.53
2001-01-28T10:00:00,53.490,-10.015,280.09,-8.44,2.00
2001-01-28T11:00:00,53.490,-10.015,280.33,2.15,-9.25
2001-01-28T12:00:00,53.490,-10.015,279.00,-2.93,-9.94
2001-01-28T13:00:00,53.490,-10.015,279.22,-3.49,-4.16
2001-01-28T14:00:00,53.490,-10.015,279.86,-4.82,-4.43
2001-01-28T15:00:00,53.490,-10.015,281.36,-8.31,-0.34
2001-01-28T16:00:00,53.490,-10.015,282.58,-9.75,0.76
2001-01-28T17:00:00,53.490,-10.015,281.32,-4.07,-2.94
2001-01-28T18:00:00,53.490,-10.015,279.94,11.03,-2.48
2001-01-28T19:00:00,53.490,-10.015,279.20,-7.80,-6.43
2001-01-28T20:00:00,53.490,-10.015,278.89,-1.31,-8.67
2001-01-28T21:00:00,53.490,-10.015,278.63,-8.66,-0.44
2001-01-28T22:00:00,53.490,-10.015,275.96,-4.99,-5.89
2001-01-28T23:00:00,53.490,-10.015,278.84,-9.67,-2.03
2001-01-29T00:00:00,53.490,-10.015,277.19,-0.63,-7.92
2001-01-29T01:00:00,53.490,-10.015,275.84,-0.21,-8.51
2001-01-29T02:00:00,53.490,-10.015,273.62,0.10,-7.15
2001-01-29T03:00:00,53.490,-10.015,273.96,-8.03,-1.63
2001-01-29T04:00:00,53.490,-10.015,275.79,-5.50,-5.47
2001-01-29T05:00:00,53.490,-10.015,275.31,-4.71,-2.69
2001-01-29T06:00:00,53.490,-10.015,276.15,-3.49,-5.38
2001-01-29T07:00:00,53.490,-10.015,277.17,-5.29,-3.68
2001-01-29T08:00:00,53.490,-10.015,277.81,-9.24,2.33
2001-01-29T09:00:00,53.490,-10.015,278.27,-7.24,0.09
2001-01-29T10:00:00,53.490,-10.015,278.99,-7.15,-7.23
2001-01-29T11:00:00,53.490,-10.015,277.86,-5.96,-3.07
2001-01-29T12:00:00,53.490,-10.015,279.66,-1.45,-9.63
2001-01-29T13:00:00,53.490,-10.015,279.66,-6.61,-4.58
2001-01-29T14:00:00,53.490,-10.015,281.13,-6.74,0.56
2001-01-29T15:00:00,53.490,-10.015,280.46,-5.53,-5.14
2001-01-29T16:00:00,53.490,-10.015,280.45,-4.45,8.97
2001-01-29T17:00:00,53.490,-10.015,282.36,-9.16,-3.23
2001-01-29T18:00:00,53.490,-10.015,280.27,-3.29,-7.93
2001-01-29T19:00:00,53.490,-10.015,279.40,-7.54,0.41
2001-01-29T20:00:00,53.490,-10.015,277.47,-3.96,-5.89
2001-01-29T21:00:00,53.490,-10.015,279.82,-8.00,-0.03
2001-01-29T22:00:00,53.490,-10.015,279.91,-6.45,-5.58
2001-01-29T23:00:00,53.490,-10.015,276.62,-5.23,-6.33
2001-01-30T00:00:00,53.490,-10.015,274.17,-6.99,-3.98
2001-01-30T01:00:00,53.490,-10.015,274.53,-6.83,-3.75
2001-01-30T02:00:00,53.490,-10.015,275.00,-5.10,-7.46
2001-01-30T03:00:00,53.490,-10.015,277.68,-4.32,-1.20
2001-01-30T04:00:00,53.490,-10.015,274.51,-3.26,-5.71
2001-01-30T05:00:00,53.490,-10.015,274.82,-8.75,-0.51
2001-01-30T06:00:00,53.490,-10.015,278.03,-5.56,-3.77
2001-01-30T07:00:00,53.490,-10.015,275.55,-9.89,0.06
2001-01-30T08:00:00,53.490,-10.015,278.98,0.13,-5.93
2001-01-30T09:00:00,53.490,-10.015,278.20,-6.31,-2.35
2001-01-30T10:00:00,53.490,-10.015,279.47,-5.99,-6.67
2001-01-30T11:00:00,53.490,-10.015,280.34,-5.19,-7.32
2001-01-30T12:00:00,53.490,-10.015,279.00,-5.87,-2.86
2001-01-30T13:00:00,53.490,-10.015,280.07,-11.27,0.80
2001-01-30T14:00:00,53.490,-10.015,279.91,-6.39,-2.54
2001-01-30T15:00:00,53.490,-10.015,280.38,-2.65,-5.81
2001-01-30T16:00:00,53.490,-10.015,281.01,-3.63,-7.77
2001-01-30T17:00:00,53.490,-10.015,279.36,-4.04,-5.93
2001-01-30T18:00:00,53.490,-10.015,280.04,-7.53,-4.69
2001-01-30T19:00:00,53.490,-10.015,279.35,-5.42,-3.60
2001-01-30T20:00:00,53.490,-10.015,278.63,-4.21,2.72
2001-01-30T21:00:00,53.490,-10.015,278.88,-6.30,-3.74
2001-01-30T22:00:00,53.490,-10.015,275.63,-1.06,-7.39
2001-01-30T23:00:00,53.490,-10.015,276.11,-7.18,1.39
2001-01-31T00:00:00,53.490,-10.015,275.04,-8.80,1.87
2001-01-31T01:00:00,53.490,-10.015,274.95,-3.08,-9.44
2001-01-31T02:00:00,53.490,-10.015,274.58,-8.21,1.11
2001-01-31T03:00:00,53.490,-10.015,277.05,-7.00,-1.91
2001-01-31T04:00:00,53.490,-10.015,275.52,-1.99,-8.13
2001-01-31T05:00:00,53.490,-10.015,276.44,-1.78,-5.81
2001-01-31T06:00:00,53.490,-10.015,275.71,-7.31,0.45
2001-01-31T07:00:00,53.490,-10.015,277.50,-7.96,0.95
2001-01-31T08:00:00,53.490,-10.015,276.92,-8.28,-3.96
2001-01-31T09:00:00,53.490,-10.015,279.29,-0.55,-9.00
2001-01-31T10:00:00,53.490,-10.015,278.45,-4.82,-9.40
2001-01-31T11:00:00,53.490,-10.015,279.36,-0.33,-7.66
2001-01-31T12:00:00,53.490,-10.015,279.33,-7.54,2.41
2001-01-31T13:00:00,53.490,-10.015,278.37,-4.66,-5.76
2001-01-31T14:00:00,53.490,-10.015,279.20,-7.09,0.14
2001-01-31T15:00:00,53.490,-10.015,283.03,-1.53,-7.17
2001-01-31T16:00:00,53.490,-10.015,281.82,-5.15,-4.26
2001-01-31T17:00:00,53.490,-10.015,279.51,-2.07,-7.83
2001-01-31T18:00:00,53.490,-10.015,279.98,3.35,-6.98
2001-01-31T19:00:00,53.490,-10.015,281.71,2.03,-9.51
2001-01-31T20:00:00,53.490,-10.015,276.42,-7.61,-2.07
2001-01-31T21:00:00,53.490,-10.015,280.50,-6.25,4.51
2001-01-31T22:00:00,53.490,-10.015,277.66,-7.08,-0.77
2001-01-31T23:00:00,53.490,-10.015,276.67,-7.94,-4.93
2001-02-01T00:00:00,53.490,-10.015,275.88,-7.71,-2.28
2001-02-01T01:00:00,53.490,-10.015,276.06,-4.17,-5.61
2001-02-01T02:00:00,53.490,-10.015,275.95,-4.98,-3.38
2001-02-01T03:00:00,53.490,-10.015,274.03,-0.63,-6.99
2001-02-01T04:00:00,53.490,-10.015,277.40,8.63,-2.58
2001-02-01T05:00:00,53.490,-10.015,277.00,-1.60,-10.13
2001-02-01T06:00:00,53.490,-10.015,276.79,-8.19,0.79
2001-02-01T07:00:00,53.490,-10.015,277.03,-6.07,-8.96
2001-02-01T08:00:00,53.490,-10.015,277.79,0.57,-7.94
2001-02-01T09:00:00,53.490,-10.015,281.16,-7.69,-3.85
2001-02-01T10:00:00,53.490,-10.015,278.65,-9.03,-2.38
2001-02-01T11:00:00,53.490,-10.015,278.62,-7.65,1.59
2001-02-01T12:00:00,53.490,-10.015,278.84,-6.96,2.25
2001-02-01T13:00:00,53.490,-10.015,280.81,-7.67,-3.79
2001-02-01T14:00:00,53.490,-10.015,280.79,-3.22,-4.99
2001-02-01T15:00:00,53.490,-10.015,280.95,-2.44,-7.82
2001-02-01T16:00:00,53.490,-10.015,281.32,-11.39,2.09
2001-02-01T17:00:00,53.490,-10.015,281.38,-10.19,-1.25
2001-02-01T18:00:00,53.490,-10.015,281.07,-7.17,1.44
2001-02-01T19:00:00,53.490,-10.015,281.96,-6.25,-6.73
2001-02-01T20:00:00,53.490,-10.015,280.38,-7.75,-5.47
2001-02-01T21:00:00,53.490,-10.015,276.85,-7.02,-5.15
2001-02-01T22:00:00,53.490,-10.015,278.27,-6.65,-3.18
2001-02-01T23:00:00,53.490,-10.015,277.84,-3.43,-8.12
2001-02-02T00:00:00,53.490,-10.015,276.62,-7.31,3.48
2001-02-02T01:00:00,53.490,-10.015,273.80,-1.61,-7.74
2001-02-02T02:00:00,53.490,-10.015,276.42,-5.26,-7.78
2001-02-02T03:00:00,53.490,-10.015,276.17,-0.93,-6.72
2001-02-02T04:00:00,53.490,-10.015,273.80,-5.48,-5.76
2001-02-02T05:00:00,53.490,-10.015,274.22,-5.53,2.10
2001-02-02T06:00:00,53.490,-10.015,276.74,-5.69,-4.22
2001-02-02T07:00:00,53.490,-10.015,277.07,-6.55,-5.26
2001-02-02T08:00:00,53.490,-10.015,276.95,-5.45,-11.47
2001-02-02T09:00:00,53.490,-10.015,277.30,-3.19,-7.84
2001-02-02T10:00:00,53.490,-10.015,277.96,-0.15,-8.43
2001-02-02T11:00:00,53.490,-10.015,281.22,-1.33,-6.34
2001-02-02T12:00:00,53.490,-10.015,279.61,1.73,-6.89
